tradeDate,benchmark,strategy
2005/5/9,909.17,848.82
2005/5/10,913.08,847.11
2005/5/11,901.85,844.16
2005/5/12,885.82,840.06
2005/5/13,887.54,846.91
2005/5/16,875.27,841.59
2005/5/17,881.46,852.14
2005/5/18,883.2,860.79
2005/5/19,884.17,860.71
2005/5/20,882.76,852.86
2005/5/23,863.34,826.78
2005/5/24,868.46,843.89
2005/5/25,868.45,849.16
2005/5/26,857.33,842.67
2005/5/27,849.51,840.53
2005/5/30,855.61,851.04
2005/5/31,855.95,849.87
2005/6/1,837.53,834.9
2005/6/2,818.38,826.49
2005/6/3,818.03,822.68
2005/6/6,839,833.4
2005/6/7,837.28,836.15
2005/6/8,905.77,896.7
2005/6/9,912.6,904.41
2005/6/10,894.56,888.98
2005/6/13,892.96,893.29
2005/6/14,883.54,878.83
2005/6/15,866.83,853.8
2005/6/16,879.24,859.73
2005/6/17,880.35,856.49
2005/6/20,906.26,878.64
2005/6/21,896.17,871.73
2005/6/22,900.65,874.68
2005/6/23,893.57,865.15
2005/6/24,898.3,868.53
2005/6/27,916.04,890.4
2005/6/28,903.72,876.33
2005/6/29,898.9,870.35
2005/6/30,878.69,847.45
2005/7/1,859.49,815.6
2005/7/4,855.93,795.11
2005/7/5,849.68,788.61
2005/7/6,842.56,787.42
2005/7/7,844.73,790.42
2005/7/8,829.49,762.99
2005/7/11,824.1,751.19
2005/7/12,851.82,774.09
2005/7/13,846.23,769.91
2005/7/14,849.59,769.77
2005/7/15,841,751.13
2005/7/18,833,729.05
2005/7/19,835.61,733.7
2005/7/20,842.64,737.39
2005/7/21,843.99,735.97
2005/7/22,859.69,755.39
2005/7/25,856.86,755.34
2005/7/26,876.48,775.44
2005/7/27,894.01,792.56
2005/7/28,890.89,791.13
2005/7/29,888.16,789.92
2005/8/1,891.61,796.02
2005/8/2,903.6,809.97
2005/8/3,909.57,819.57
2005/8/4,904.15,814.72
2005/8/5,923.8,837.36
2005/8/8,927.47,848.75
2005/8/9,933.09,867.86
2005/8/10,940.37,879.42
2005/8/11,953.99,893.39
2005/8/12,938.32,881.64
2005/8/15,954.5,901.87
2005/8/16,945.06,908.03
2005/8/17,953.01,927.19
2005/8/18,920.67,891.23
2005/8/19,923.04,888.21
2005/8/22,931.67,897.08
2005/8/23,923.41,884.49
2005/8/24,930.65,901.18
2005/8/25,930.12,917.97
2005/8/26,928.26,920.75
2005/8/29,917.37,914.15
2005/8/30,914.88,901.78
2005/8/31,927.92,919.49
2005/9/1,944.56,944.32
2005/9/2,947.87,951.49
2005/9/5,952.72,969.46
2005/9/6,936.61,944.79
2005/9/7,952.76,970.12
2005/9/8,955.28,967.32
2005/9/9,949.07,958.74
2005/9/12,949.51,963.85
2005/9/13,963.77,985.56
2005/9/14,970.19,995.11
2005/9/15,969.6,999.85
2005/9/16,967.5,999.4
2005/9/19,971.14,1016.03
2005/9/20,961.92,1013.36
2005/9/21,944.41,995.62
2005/9/22,923.27,956.73
2005/9/23,916.15,940.43
2005/9/26,918.49,943.94
2005/9/27,904.21,920.91
2005/9/28,903.72,913.83
2005/9/29,915.98,937.64
2005/9/30,917.39,932.3
2005/10/10,907.32,915.89
2005/10/11,919.72,937.89
2005/10/12,923.49,946.11
2005/10/13,916.5,938.52
2005/10/14,904.83,925.06
2005/10/17,897.62,926.84
2005/10/18,902.37,943.61
2005/10/19,898.74,939.75
2005/10/20,899.92,935.51
2005/10/21,904.41,942.15
2005/10/24,906.65,945.78
2005/10/25,894.27,927.49
2005/10/26,875.82,897.43
2005/10/27,875.85,886.33
2005/10/28,867.73,860.77
2005/10/31,876.28,869.12
2005/11/1,872.87,863.69
2005/11/2,882.48,883.2
2005/11/3,874.58,873.67
2005/11/4,878.36,882.02
2005/11/7,877.28,891.38
2005/11/8,881.52,900.8
2005/11/9,879.25,894.07
2005/11/10,862.97,866.78
2005/11/11,864.79,872.02
2005/11/14,862.15,876.89
2005/11/15,856.64,876.01
2005/11/16,863.12,882.85
2005/11/17,862.66,883.37
2005/11/18,882.24,905.08
2005/11/21,883.87,908.34
2005/11/22,869.62,889.02
2005/11/23,876.23,895.14
2005/11/24,881.49,899.52
2005/11/25,884.11,900.42
2005/11/28,880.17,898.01
2005/11/29,871.31,883.12
2005/11/30,873.83,882.02
2005/12/1,873.07,879.76
2005/12/2,869.94,867.99
2005/12/5,859.61,845.32
2005/12/6,866.08,846.67
2005/12/7,873.84,855.87
2005/12/8,874.06,853.82
2005/12/9,887.36,866.99
2005/12/12,888.52,873.43
2005/12/13,889.1,873.61
2005/12/14,898.15,881.83
2005/12/15,896.43,877.65
2005/12/16,902.56,882.02
2005/12/19,902.91,883.84
2005/12/20,907.32,887.28
2005/12/21,903.14,881.17
2005/12/22,908.75,883.43
2005/12/23,915.89,893.87
2005/12/26,922.38,900.84
2005/12/27,919.36,901
2005/12/28,920.92,902.42
2005/12/29,932.03,910.32
2005/12/30,923.45,902.75
