tradeDate,result1,result2,result3
2005/7/8,0.907337606,0.954091945,0.959487247
2005/7/11,0.899946681,0.950292803,0.95632944
2005/7/12,0.895653756,0.94808612,0.953676732
2005/7/13,0.897009834,0.948783182,0.954430676
2005/7/14,0.893225112,0.946837729,0.952651257
2005/7/15,0.881631614,0.940878348,0.947701469
2005/7/18,0.865549771,0.932611832,0.940731514
2005/7/19,0.867937563,0.933839223,0.941728662
2005/7/20,0.86447805,0.932060937,0.939997109
2005/7/21,0.861430602,0.930494464,0.938600289
2005/7/22,0.866220285,0.932956495,0.940322825
2005/7/25,0.869220019,0.934498442,0.941737603
2005/7/26,0.870538356,0.935176104,0.941805817
2005/7/27,0.870777094,0.935298822,0.94144733
2005/7/28,0.872544964,0.936207556,0.942319647
2005/7/29,0.874138032,0.937026438,0.943103551
2005/8/1,0.877492857,0.938824529,0.944398343
2005/8/2,0.881129442,0.940773636,0.945273363
2005/8/3,0.885877207,0.943318303,0.947036091
2005/8/4,0.885844551,0.9433008,0.947368547
2005/8/5,0.891558563,0.946363349,0.948691498
2005/8/8,0.900550859,0.951182964,0.952519365
2005/8/9,0.916167015,0.959552782,0.959215158
2005/8/10,0.921794429,0.962568916,0.961291416
2005/8/11,0.923848881,0.963670044,0.961347164
2005/8/12,0.926268752,0.964967026,0.963444365
2005/8/15,0.932731036,0.968430628,0.965327698
2005/8/16,0.948838754,0.977063908,0.973210352
2005/8/17,0.962217027,0.984234283,0.978745744
2005/8/18,0.954252546,0.979965547,0.977218903
2005/8/19,0.948577983,0.976924142,0.974503152
2005/8/22,0.949899913,0.977632659,0.974547591
2005/8/23,0.944097213,0.974522577,0.972454913
2005/8/24,0.955440935,0.98060249,0.977116521
2005/8/25,0.974542648,0.990840467,0.985781162
2005/8/26,0.979449676,0.993470495,0.988117448
2005/8/29,0.982864083,0.995300521,0.990357797
2005/8/30,0.971625933,0.989277191,0.985439599
2005/8/31,0.978389972,0.992902524,0.987660424
2005/9/1,0.987265456,0.997406091,0.99160973
2005/9/2,0.991404714,0.999506419,0.993510749
2005/9/5,1.005412028,1.006613962,1.000028283
2005/9/6,0.996147967,1.001913224,0.995889338
2005/9/7,1.00607213,1.006948909,1.000337933
2005/9/8,1.000435706,1.004088894,0.997655869
2005/9/9,0.99785386,1.002778823,0.996525242
2005/9/12,1.002827261,1.005302408,0.998856389
2005/9/13,1.010892335,1.009394761,1.002456533
2005/9/14,1.014284895,1.011116202,1.003965322
2005/9/15,1.019950617,1.013991083,1.006635487
2005/9/16,1.021686011,1.01487165,1.007478874
2005/9/19,1.035543301,1.021903069,1.013942004
2005/9/20,1.042423748,1.025394321,1.017297731
2005/9/21,1.04200975,1.025184252,1.017336043
2005/9/22,1.022918378,1.015496974,1.008646138
2005/9/23,1.013081505,1.010505582,1.004118479
2005/9/26,1.014349073,1.011148766,1.004682991
2005/9/27,1.00490053,1.00635442,1.000433022
2005/9/28,0.997883656,1.002793942,0.997142312
2005/9/29,1.010292032,1.009090157,1.002809967
2005/9/30,1.003123276,1.005452612,0.999422622
2005/10/10,0.996477747,1.002122131,0.996340792
2005/10/11,1.00659018,1.007190089,1.001032221
2005/10/12,1.011312303,1.009556633,1.003224212
2005/10/13,1.010788959,1.009294353,1.002985414
2005/10/14,1.009067056,1.008431403,1.002192593
2005/10/17,1.018866076,1.013342289,1.006750722
2005/10/18,1.031716125,1.019782233,1.012719132
2005/10/19,1.031532131,1.019690023,1.012635915
2005/10/20,1.02567976,1.016757042,1.009915584
2005/10/21,1.027914569,1.017877042,1.010951271
2005/10/24,1.02937099,1.018606943,1.011626658
2005/10/25,1.023228523,1.015528578,1.008780053
2005/10/26,1.011059196,1.009429785,1.003136596
2005/10/27,0.999083167,1.003427867,0.997571333
2005/10/28,0.980460314,0.994094818,0.988922429
2005/10/31,0.980095604,0.99391204,0.988747568
2005/11/1,0.977786255,0.992741088,0.987767425
2005/11/2,0.989038909,0.998446729,0.992633283
2005/11/3,0.987127986,0.997477798,0.991887453
2005/11/4,0.992316347,1.000108549,0.994139356
2005/11/7,1.004079451,1.006073013,0.999368812
2005/11/8,1.00995994,1.009054706,1.001921688
2005/11/9,1.004909538,1.006493908,0.999711564
2005/11/10,0.992343693,1.000122415,0.994349106
2005/11/11,0.996217153,1.002086447,0.996043171
2005/11/14,1.00466176,1.006368272,0.999821286
2005/11/15,1.009832182,1.008989927,1.00218453
2005/11/16,1.010297857,1.009226047,1.002307793
2005/11/17,1.011398752,1.009784254,1.00280182
2005/11/18,1.013981141,1.011093651,1.003695384
2005/11/21,1.01583429,1.012033287,1.004496112
2005/11/22,1.009985613,1.009067724,1.002085881
2005/11/23,1.009493952,1.008818428,1.001783006
2005/11/24,1.008550054,1.008339826,1.001296951
2005/11/25,1.006634573,1.007368584,1.000414011
2005/11/28,1.008323631,1.008225018,1.001213508
2005/11/29,1.001442038,1.004735717,0.998276084
2005/11/30,0.99738303,1.002677603,0.996444019
2005/12/1,0.995694894,1.001829054,0.995700674
2005/12/2,0.985958005,0.996934766,0.991408079
2005/12/5,0.972113487,0.989975761,0.985328525
2005/12/6,0.96625525,0.987031093,0.982711876
2005/12/7,0.96780135,0.987808246,0.983363932
2005/12/8,0.965232115,0.98651681,0.982227006
2005/12/9,0.964944153,0.986372065,0.982045555
2005/12/12,0.970902452,0.989367029,0.984675398
2005/12/13,0.970443988,0.989136579,0.98447032
2005/12/14,0.969409513,0.988616596,0.983976081
2005/12/15,0.966645989,0.987227499,0.982761141
2005/12/16,0.964590823,0.986194461,0.981827469
2005/12/19,0.966249381,0.987028142,0.982559404
2005/12/20,0.965105771,0.986453302,0.982035792
2005/12/21,0.96296764,0.985378562,0.98110739
2005/12/22,0.959120023,0.983444541,0.979383271
2005/12/23,0.962775971,0.985282218,0.980970755
2005/12/26,0.963249968,0.985520475,0.981153931
2005/12/27,0.966877901,0.987344071,0.982770373
2005/12/28,0.966703056,0.987256184,0.982686714
2005/12/29,0.962955459,0.985372439,0.980984439
2005/12/30,0.964188495,0.98599223,0.981564562
